station_abbr;reference_timestamp;kabetuh0;khpoach0;kaalnuh0;kacoryh0;kafaguh0;kafraxh0;kaquerh0
PBE;01.01.2025 12:00;0;0;0;0;0;0;0
PBE;01.01.2025 13:00;0;0;0;0;0;0;0
PBE;01.01.2025 14:00;0;0;0;0;0;0;0
PBE;01.01.2025 15:00;0;0;0;0;0;0;0
PBE;01.01.2025 16:00;0;0;0;0;0;0;0
PBE;01.01.2025 17:00;0;0;0;0;0;0;0
PBE;01.01.2025 18:00;0;0;0;0;0;0;0
PBE;01.01.2025 19:00;0;0;0;0;0;0;0
PBE;01.01.2025 20:00;0;0;0;0;0;0;0
PBE;01.01.2025 21:00;0;0;0;0;0;0;0
PBE;01.01.2025 22:00;0;0;0;0;0;0;0
PBE;01.01.2025 23:00;0;0;0;0;0;0;0
PBE;02.01.2025 00:00;0;0;0;0;0;0;0
PBE;02.01.2025 01:00;0;0;0;0;0;0;0
PBE;02.01.2025 02:00;0;0;0;0;0;0;0
PBE;02.01.2025 03:00;0;0;0;0;0;0;0
PBE;02.01.2025 04:00;0;0;0;0;0;0;0
PBE;02.01.2025 05:00;0;0;0;0;0;0;0
PBE;02.01.2025 06:00;0;0;0;0;0;0;0
PBE;02.01.2025 07:00;0;0;0;0;0;0;0
PBE;02.01.2025 08:00;0;0;0;0;0;0;0
PBE;02.01.2025 09:00;0;0;0;0;0;0;0
PBE;02.01.2025 10:00;0;0;0;0;0;0;0
PBE;02.01.2025 11:00;0;0;0;0;0;0;0
PBE;02.01.2025 12:00;0;0;0;0;0;0;0
PBE;02.01.2025 13:00;0;0;0;0;0;0;0
PBE;02.01.2025 14:00;0;0;0;0;0;0;0
PBE;02.01.2025 15:00;0;0;0;0;0;0;0
PBE;02.01.2025 16:00;0;0;0;0;0;0;0
PBE;02.01.2025 17:00;0;0;0;0;0;0;0
PBE;02.01.2025 18:00;0;0;0;0;0;0;0
PBE;02.01.2025 19:00;0;0;0;0;0;0;0
PBE;02.01.2025 20:00;0;0;0;0;0;0;0
PBE;02.01.2025 21:00;0;0;0;0;0;0;0
PBE;02.01.2025 22:00;0;0;0;0;0;0;0
PBE;02.01.2025 23:00;0;0;0;0;0;0;0
PBE;03.01.2025 00:00;0;0;0;0;0;0;0
PBE;03.01.2025 01:00;0;0;0;0;0;0;0
PBE;03.01.2025 02:00;0;0;0;0;0;0;0
PBE;03.01.2025 03:00;0;0;0;0;0;0;0
PBE;03.01.2025 04:00;0;0;0;0;0;0;0
PBE;03.01.2025 05:00;0;0;0;0;0;0;0
PBE;03.01.2025 06:00;0;0;0;0;0;0;0
PBE;03.01.2025 07:00;0;0;0;0;0;0;0
PBE;03.01.2025 08:00;0;0;0;0;0;0;0
PBE;03.01.2025 09:00;0;0;0;0;0;0;0
PBE;03.01.2025 11:00;0;0;0;0;0;0;0
PBE;03.01.2025 12:00;0;0;0;0;0;0;0
PBE;03.01.2025 13:00;0;0;0;0;0;0;0
PBE;03.01.2025 14:00;0;0;0;0;0;0;0
PBE;03.01.2025 15:00;0;0;0;0;0;0;0
PBE;03.01.2025 16:00;0;0;0;0;0;0;0
PBE;03.01.2025 17:00;0;0;0;0;0;0;0
PBE;03.01.2025 18:00;0;0;0;0;0;0;0
PBE;03.01.2025 19:00;0;0;0;0;0;0;0
PBE;03.01.2025 20:00;0;0;0;0;0;0;0
PBE;03.01.2025 21:00;0;0;0;0;0;0;0
PBE;03.01.2025 22:00;0;0;0;0;0;0;0
PBE;03.01.2025 23:00;0;0;0;0;0;0;0
PBE;04.01.2025 00:00;0;0;0;0;0;0;0
PBE;04.01.2025 01:00;0;0;0;0;0;0;0
PBE;04.01.2025 02:00;0;0;0;0;0;0;0
PBE;04.01.2025 03:00;0;0;0;0;0;0;0
PBE;04.01.2025 04:00;0;0;0;0;0;0;0
PBE;04.01.2025 05:00;0;0;0;0;0;0;0
PBE;04.01.2025 06:00;0;0;0;0;0;0;0
PBE;04.01.2025 07:00;0;0;0;0;0;0;0
PBE;04.01.2025 08:00;0;0;0;0;0;0;0
PBE;04.01.2025 09:00;0;0;0;0;0;0;0
PBE;04.01.2025 10:00;0;0;0;0;0;0;0
PBE;04.01.2025 11:00;0;0;0;0;0;0;0
PBE;04.01.2025 12:00;0;0;0;0;0;0;0
PBE;04.01.2025 13:00;0;0;0;0;0;0;0
PBE;04.01.2025 14:00;0;0;0;0;0;0;0
PBE;04.01.2025 15:00;0;0;0;0;0;0;0
PBE;04.01.2025 16:00;0;0;0;0;0;0;0
PBE;04.01.2025 17:00;0;0;0;0;0;0;0
PBE;04.01.2025 18:00;0;0;0;0;0;0;0
PBE;04.01.2025 19:00;0;0;0;0;0;0;0
PBE;04.01.2025 20:00;0;0;0;0;0;0;0
PBE;04.01.2025 21:00;0;0;0;0;0;0;0
PBE;04.01.2025 22:00;0;0;0;0;0;0;0
PBE;04.01.2025 23:00;0;0;0;0;0;0;0
PBE;05.01.2025 00:00;0;0;0;0;0;0;0
PBE;05.01.2025 01:00;0;0;0;0;0;0;0
PBE;05.01.2025 02:00;0;0;0;0;0;0;0
PBE;05.01.2025 03:00;0;0;0;0;0;0;0
PBE;05.01.2025 04:00;0;0;0;0;0;0;0
PBE;05.01.2025 05:00;0;0;0;0;0;0;0
PBE;05.01.2025 06:00;0;0;0;0;0;0;0
PBE;05.01.2025 07:00;0;0;0;0;0;0;0
PBE;05.01.2025 08:00;0;0;0;0;0;0;0
PBE;05.01.2025 09:00;0;0;0;0;0;0;0
PBE;05.01.2025 10:00;0;0;0;0;0;0;0
PBE;05.01.2025 11:00;0;0;0;0;0;0;0
PBE;05.01.2025 12:00;0;0;0;0;0;0;0
PBE;05.01.2025 13:00;0;0;0;0;0;0;0
PBE;05.01.2025 14:00;0;0;0;0;0;0;0
PBE;05.01.2025 15:00;0;0;0;0;0;0;0
PBE;05.01.2025 16:00;0;0;0;0;0;0;0
PBE;05.01.2025 17:00;0;0;0;0;0;0;0
PBE;05.01.2025 18:00;0;0;0;0;0;0;0
PBE;05.01.2025 19:00;0;0;0;0;0;0;0
PBE;05.01.2025 20:00;0;0;0;0;0;0;0
PBE;05.01.2025 21:00;0;0;0;0;0;0;0
PBE;05.01.2025 22:00;0;0;0;0;0;0;0
PBE;05.01.2025 23:00;0;0;0;0;0;0;0
PBE;06.01.2025 00:00;0;0;0;0;0;0;0
PBE;06.01.2025 01:00;0;0;0;0;0;0;0
PBE;06.01.2025 02:00;0;0;0;0;0;0;0
PBE;06.01.2025 03:00;0;0;0;0;0;0;0
PBE;06.01.2025 04:00;0;0;0;0;0;0;0
PBE;06.01.2025 05:00;0;0;0;0;0;0;0
PBE;06.01.2025 06:00;0;0;0;0;0;0;0
PBE;06.01.2025 07:00;0;0;0;0;0;0;0
PBE;06.01.2025 08:00;0;0;0;0;0;0;0
PBE;06.01.2025 09:00;0;0;0;0;0;0;0
PBE;06.01.2025 10:00;0;0;0;0;0;0;0
PBE;06.01.2025 11:00;0;0;0;0;0;0;0
PBE;06.01.2025 12:00;0;0;0;0;0;0;0
PBE;06.01.2025 13:00;0;0;0;0;0;0;0
PBE;06.01.2025 14:00;0;0;0;0;0;0;0
PBE;06.01.2025 15:00;0;0;0;0;0;0;0
PBE;06.01.2025 16:00;0;0;0;0;0;0;0
PBE;06.01.2025 17:00;0;0;0;0;0;0;0
PBE;06.01.2025 18:00;0;0;0;0;0;0;0
PBE;06.01.2025 19:00;0;0;0;0;0;0;0
PBE;06.01.2025 20:00;0;0;0;0;0;0;0
PBE;06.01.2025 21:00;0;0;0;0;0;0;0
PBE;06.01.2025 22:00;0;0;0;0;0;0;0
PBE;06.01.2025 23:00;0;0;0;0;0;0;0
PBE;07.01.2025 00:00;0;0;0;0;0;0;0
PBE;07.01.2025 01:00;0;0;0;0;0;0;0
